rule_id,severity,table,company_id,year,message
DQ-03,CRITICAL,balancesheet,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,balancesheet,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,balancesheet,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,balancesheet,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,balancesheet,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,balancesheet,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,balancesheet,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,balancesheet,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,balancesheet,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,balancesheet,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,balancesheet,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,balancesheet,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,balancesheet,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,balancesheet,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,balancesheet,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,cashflow,AGTL,,company_id 'AGTL' not found in companies table
DQ-03,CRITICAL,cashflow,AGTL,,company_id 'AGTL' not found in companies table
DQ-03,CRITICAL,cashflow,AGTL,,company_id 'AGTL' not found in companies table
DQ-03,CRITICAL,cashflow,AGTL,,company_id 'AGTL' not found in companies table
DQ-03,CRITICAL,cashflow,AGTL,,company_id 'AGTL' not found in companies table
DQ-03,CRITICAL,cashflow,AGTL,,company_id 'AGTL' not found in companies table
DQ-03,CRITICAL,cashflow,AGTL,,company_id 'AGTL' not found in companies table
DQ-03,CRITICAL,cashflow,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,cashflow,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,cashflow,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,cashflow,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,cashflow,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,cashflow,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,cashflow,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,cashflow,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,cashflow,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,cashflow,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,cashflow,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,cashflow,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,cashflow,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,cashflow,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,cashflow,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,cashflow,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,cashflow,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,cashflow,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,cashflow,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,cashflow,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,cashflow,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,cashflow,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,cashflow,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,cashflow,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,cashflow,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,cashflow,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,cashflow,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,cashflow,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,cashflow,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,cashflow,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,cashflow,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,cashflow,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,cashflow,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,cashflow,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,cashflow,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,cashflow,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,cashflow,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,cashflow,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,cashflow,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,cashflow,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,cashflow,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,cashflow,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,cashflow,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,cashflow,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,cashflow,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,cashflow,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,cashflow,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,cashflow,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,cashflow,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,cashflow,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,cashflow,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,cashflow,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,cashflow,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,cashflow,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,cashflow,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,cashflow,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,cashflow,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,cashflow,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,cashflow,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,cashflow,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,cashflow,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,cashflow,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,cashflow,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,cashflow,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,cashflow,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,cashflow,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,cashflow,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,cashflow,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,cashflow,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,cashflow,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,cashflow,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,cashflow,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,cashflow,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,cashflow,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,cashflow,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,cashflow,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,cashflow,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,analysis,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,analysis,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,analysis,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,analysis,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,documents,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,documents,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,documents,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,documents,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,documents,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,documents,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,documents,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,documents,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,documents,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,documents,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,documents,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,documents,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,documents,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,documents,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,documents,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,documents,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,documents,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,documents,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,documents,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,documents,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,documents,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,documents,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,documents,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,documents,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,documents,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,documents,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,documents,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,documents,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,documents,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,documents,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,documents,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,documents,UNITDSPR,,company_id 'UNITDSPR' not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id 'VBL' not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id 'VEDL' not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id 'ZOMATO' not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id 'ZYDUSLIFE' not found in companies table
DQ-03,CRITICAL,prosandcons,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,prosandcons,WIPRO,,company_id 'WIPRO' not found in companies table
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,,company_id 'ULTRACEMCO' not found in companies table
DQ-03,CRITICAL,financial_ratios,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,financial_ratios,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,financial_ratios,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,financial_ratios,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,financial_ratios,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,financial_ratios,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,financial_ratios,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,financial_ratios,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,financial_ratios,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,financial_ratios,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,financial_ratios,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-03,CRITICAL,financial_ratios,UNIONBANK,,company_id 'UNIONBANK' not found in companies table
DQ-05,WARNING,profitandloss,ADANIENSOL,Mar 2024,Computed OPM (34.39%) vs reported opm_percentage (30.0%) differ
DQ-05,WARNING,profitandloss,AXISBANK,Mar 2013,Computed OPM (30.58%) vs reported opm_percentage (1353.0%) differ
DQ-05,WARNING,profitandloss,AXISBANK,Mar 2014,Computed OPM (31.47%) vs reported opm_percentage (2307.0%) differ
DQ-05,WARNING,profitandloss,AXISBANK,Mar 2015,Computed OPM (31.36%) vs reported opm_percentage (3097.0%) differ
DQ-05,WARNING,profitandloss,AXISBANK,Mar 2016,Computed OPM (32.61%) vs reported opm_percentage (3466.0%) differ
DQ-05,WARNING,profitandloss,AXISBANK,Mar 2017,Computed OPM (53.45%) vs reported opm_percentage (-5715.0%) differ
DQ-05,WARNING,profitandloss,AXISBANK,Mar 2018,Computed OPM (63.12%) vs reported opm_percentage (-10277.0%) differ
DQ-05,WARNING,profitandloss,AXISBANK,Mar 2019,Computed OPM (49.39%) vs reported opm_percentage (-5447.0%) differ
DQ-05,WARNING,profitandloss,AXISBANK,Mar 2020,Computed OPM (55.98%) vs reported opm_percentage (-9859.0%) differ
DQ-05,WARNING,profitandloss,AXISBANK,Mar 2021,Computed OPM (50.12%) vs reported opm_percentage (-2510.0%) differ
DQ-05,WARNING,profitandloss,AXISBANK,Mar 2022,Computed OPM (44.47%) vs reported opm_percentage (3170.0%) differ
DQ-05,WARNING,profitandloss,AXISBANK,Mar 2023,Computed OPM (34.16%) vs reported opm_percentage (13857.0%) differ
DQ-05,WARNING,profitandloss,AXISBANK,Mar 2024,Computed OPM (34.69%) vs reported opm_percentage (11952.0%) differ
DQ-05,WARNING,profitandloss,AXISBANK,TTM,Computed OPM (36.94%) vs reported opm_percentage (9061.0%) differ
DQ-05,WARNING,profitandloss,BAJFINANCE,Mar 2015,Computed OPM (32.49%) vs reported opm_percentage (1367.0%) differ
DQ-05,WARNING,profitandloss,BAJFINANCE,Mar 2016,Computed OPM (32.25%) vs reported opm_percentage (1986.0%) differ
DQ-05,WARNING,profitandloss,BAJFINANCE,Mar 2017,Computed OPM (32.60%) vs reported opm_percentage (2867.0%) differ
